timestamp,PESOTONELADAS,MONTOFOB,PRECIO_KG,MES
2021-01-01,223043.83959,900158063.79,4.035789849406618,1
2021-02-01,85275.81043000001,269433110.21999997,3.1595491014555455,2
2021-03-01,4811.45734,17229441.770000003,3.580919574359149,3
2021-04-01,446.67471,1402457.5100000002,3.139773706910786,4
2021-05-01,395.63900000000007,755490.42,,5
2021-06-01,253.04749999999999,474532.59,,6
2021-07-01,381.76300000000003,580379.6,,7
2021-08-01,343.976,472668.01,,8
2021-09-01,311.91200000000003,436000.95999999996,,9
2021-10-01,362.19000000000005,391194.98,,10
2021-11-01,2736.65139,26050922.17,,11
2021-12-01,80760.96141,602977355.8800001,,12
